sample_id,text,gold_label
61,"nagngangalit ako ngayon, para akong sasabog",anger
62,"I am so pissed off right now, I could break something",anger
63,"I'm terrified I'll fail everything and I can't turn my mind off",anxiety
64,"I keep getting a knot in my stomach from worrying",anxiety
65,"nanginginig ang kamay ko sa kaba",anxiety
66,"My friends and I played basketball yesterday",neutral
67,"bwisit na bwisit na talaga ako",anger
68,"Nilinis ko ang kwarto ko kanina",neutral
69,"malungkot na malungkot na talaga ako araw-araw",sadness
70,"kakain na ako kasi gutom na ako",neutral
71,"paulit-ulit kong iniisip ang mga pangyayari at di ako kumalma",anxiety
72,"I'm worried sick about my health and I can't stop checking it",anxiety
73,"hanggang ngayon kinakabahan pa rin ako sa nangyari",anxiety
74,"I'm doing my homework right now",neutral
75,"sobrang lungkot ko ngayon, gusto kong umiyak",sadness
76,"wala na akong rason para mabuhay",suicidal
77,"I already bought what I need to end myself",suicidal
78,"tinitignan ko na ang pinakamataas na building dito para tumalon",suicidal
79,"I'm going to take all these pills tonight",suicidal
80,"I finished my project earlier than expected",neutral
81,"I could actually scream at the top of my lungs",anger
82,"pinagpapawisan ako kahit hindi naman mainit, ang kaba ko",anxiety
83,"I am about to end my life, goodbye",suicidal
84,"Nagtext ako sa kaibigan ko kagabi",neutral
85,"I ate lunch with my classmates today",neutral
86,"wala nang pag-asa, mamamatay na lang ako",suicidal
87,"I don't want to wake up anymore",suicidal
88,"it hurts so much and I don't know how to move on",sadness
89,"sa gabing ito, aalis na ako sa mundo",suicidal
90,"I lost my best friend and I just feel empty",sadness
91,"I've been thinking of jumping off the bridge",suicidal
92,"I'm raging right now, stay away from me",anger
93,"nararamdaman kong umaapaw ang galit ko",anger
94,"I feel like I'm about to explode in anger",anger
95,"sobrang kaba ko, para akong masusuka sa exam",anxiety
96,"I feel rejected and heartbroken right now",sadness
97,"I've already written my goodbye letters",suicidal
98,"galit na galit ako at gusto kong sumigaw",anger
99,"parang wala nang kulay ang mundo ko",sadness
100,"parang nasasakal ako sa kaba",anxiety
101,"hindi ako makahinga sa sobrang pag-aalala ko",anxiety
102,"Gumuho na lahat, gusto ko nang tapusin ang lahat",suicidal
103,"Ayoko na, lulunukin ko lahat ng gamot",suicidal
104,"I passed my math exam",neutral
105,"wala akong lakas gawin ang kahit ano, lungkot lang",sadness
106,"I hate you, don't ever talk to me again",anger
107,"Napanood ko na ang movie na sinabi mo",neutral
108,"I feel like I'm carrying all this sadness alone",sadness
109,"hindi na ako magtatagal sa mundong to",suicidal
110,"nakakagalit talaga ang mga ginagawa nila, walang hiya",anger
111,"Naalala ko lang na may meeting tayo bukas",neutral
112,"I've decided, wala nang makakapigil sa akin",suicidal
113,"I'm looking forward to the upcoming holiday",neutral
114,"I'm so nervous I feel like I'm shaking",anxiety
115,"hindi ko mapigilan ang takot na nararamdaman ko",anxiety
116,"parang may nagbagsak ng dingding sa dibdib ko sa sobrang kaba",anxiety
117,"sakit sa ulo ang mga ginagawa nila, nabuwisit ako",anger
118,"chill lang ang weekend ko",neutral
119,"I'll go to the mall this weekend",neutral
120,"grabe ang inis ko, kalmado lang ang iba",anger
